,threshold,threshold_source,threshold_policy,f1_threshold,val_false_alarm_rate,AUROC,AUPRC,F1,precision,recall,missed_flights_rate,false_alarm_rate,delay_mean_s,delay_median_s,confirmed_F1,confirmed_precision,confirmed_recall,confirmed_missed_flights_rate,confirmed_false_alarm_rate,confirmed_delay_mean_s,confirmed_delay_median_s
m0_holdout_straight,0.7413590349542147,val,val_far<=0.10_max_recall,0.05,0.09507640067911714,0.5764461300584747,0.6996431733305148,0.7587270660821562,0.6690050107372942,0.8762422651415713,0.0,0.7620303230059328,2.2638888888760946,2.0000000000027285,0.7734100351550016,0.6738131699846861,0.9075567222951434,0.0,0.7722478576137113,2.6874999999831375,1.9999999999853912
m1_holdout_straight,0.45,val,val_far<=0.10_max_recall,0.35000000000000003,0.09224674589700056,0.6265400342465373,0.7271945263881724,0.05960385244412139,0.9647058823529412,0.030751921995124696,0.5833333333333334,0.001977587343441002,16.999999999915804,17.99999999986852,0.08475489315855629,1.0,0.044252765797862366,0.6666666666666666,0.0,18.93749999989737,18.999999999723514
m1b_holdout_straight,0.445,val,val_far<=0.10_max_recall,0.3,0.09903791737408037,0.6386906577013733,0.731784286549385,0.05181536216018975,0.9594594594594594,0.026626664166510407,0.5972222222222222,0.001977587343441002,17.155172413711885,18.49999999973079,0.07992799279927992,1.0,0.04162760172510782,0.6388888888888888,0.0,19.49999999990509,19.499999999716238
m2_holdout_straight,0.45315123431614884,val,val_far<=0.10_max_recall,0.25,0.09960384833050367,0.5251914640512099,0.6585824980333643,0.0449150995070294,0.8541666666666666,0.023063941496343523,0.5277777777777778,0.006921555702043507,11.044117647012575,18.49999999973079,0.0528714676390155,0.9539473684210527,0.02718919932495781,0.7083333333333334,0.0023071852340145024,13.452380952305216,19.50000000007094
m2e_holdout_straight,0.42526065167771554,val,val_far<=0.10_max_recall,0.25,0.09903791737408037,0.5624376325761626,0.6943475466805002,0.12495661228740021,0.8391608391608392,0.06750421901368836,0.20833333333333334,0.022742254449571522,2.675438596484599,0.0,0.14709453599306158,0.9814814814814815,0.07950496906056628,0.3194444444444444,0.0026367831245880024,3.1224489795813173,0.49999999999272404
m4_holdout_straight,0.41571912540468425,val,val_far<=0.10_max_recall,0.05,0.09734012450481042,0.4452172212641998,0.5748711642442627,0.5737406433340076,0.6228860092246871,0.5317832364522783,0.013888888888888888,0.5659195781147001,2.183098591536246,0.9999999999854481,0.6899822169531713,0.6290920321185918,0.7639227451715732,0.05555555555555555,0.7916941331575478,4.095588235263509,1.9999999999708962
m0_holdout_curved,0.5980818783790676,val,val_far<=0.10_max_recall,0.05,0.09969788519637462,0.48228842433424185,0.6495644674050652,0.12684594226506796,0.5973340040241448,0.07095694780556303,0.0,0.0961042079356504,31.68055555528642,25.749999999625288,0.118892201896473,0.5891906283280085,0.06611693704998357,0.1111111111111111,0.09262260639894351,111.4999999990309,112.49999999938609
m1_holdout_curved,0.475,val,val_far<=0.10_max_recall,0.25,0.09408718170047475,0.5347670199870321,0.6893926267869316,0.12900595286634592,0.7151898734177216,0.07089719458635833,0.0,0.05672609400324149,11.777777777695285,2.4999999999863576,0.21883326143774265,0.7261704277534523,0.12882794060530012,0.1527777777777778,0.09760489825319647,33.229508196484964,6.999999999898137
m1b_holdout_curved,0.475,val,val_far<=0.10_max_recall,0.25,0.0932239965472594,0.5427997264149773,0.6938986901391051,0.17719334936735334,0.7088475214390295,0.10125182994233814,0.0,0.08355843688096525,7.465277777737356,1.999999999989086,0.33039739232956516,0.730226854690374,0.21349825221833826,0.05555555555555555,0.15847289753286511,27.713235293910376,4.499999999934516
m2_holdout_curved,0.5107803215946007,val,val_far<=0.10_max_recall,0.1,0.09926629261976694,0.5305583904618353,0.6888896387686432,0.2215747833731006,0.6953026481715007,0.131785724955932,0.0,0.11603337535266223,1.6736111110951255,1.249999999990905,0.2226184795439134,0.6983926883075954,0.13241313375758118,0.0,0.11489285071132721,8.541666666601897,2.49999999996362
m2e_holdout_curved,0.48880591031397647,val,val_far<=0.10_max_recall,0.15000000000000002,0.09969788519637462,0.5536048814237287,0.7091188997752819,0.16883391479014695,0.731729667812142,0.09542589106988139,0.0,0.07029233447385798,0.673611111104593,0.0,0.15419986098486874,0.7329097839898349,0.08616414209315527,0.0,0.06308902094963684,5.916666666609053,0.9999999999854481
m4_holdout_curved,0.3830684156195826,val,val_far<=0.10_max_recall,0.05,0.09926629261976694,0.47867598193492933,0.6353756126605715,0.08081306158229234,0.48631717771183647,0.044067999163454934,0.3472222222222222,0.09352302058947115,134.31914893511234,171.5000000006239,0.08366555622303533,0.4861948587749921,0.04577096591078844,0.2638888888888889,0.09718470496428357,102.25471698029075,150.49999999986312
m0_holdout_random,0.9756938032826822,val,val_far<=0.10_max_recall,0.05,0.09814323607427056,0.40218215603271207,0.2321707743035888,0.1524235185327888,0.22360388876328283,0.11561842412906242,0.0,0.1509251527271129,9.624999999988255,7.750000000012278,0.16596151221509486,0.19934426229508198,0.14215571662380172,0.06944444444444445,0.21465301278952226,13.656716417884418,12.000000000043656
m1_holdout_random,0.745,val,val_far<=0.10_max_recall,0.3,0.09814323607427056,0.5333735856089233,0.2825295231124674,0.29442312034319257,0.28465400567561666,0.3048866027589432,0.0,0.2880499274820903,2.6041666666654883,1.7499999999881766,0.4236407628807287,0.30450127877237854,0.6959317278466215,0.0,0.5975915263921241,4.729166666672368,2.4999999999806732
m1b_holdout_random,0.77,val,val_far<=0.10_max_recall,0.3,0.09814323607427056,0.5354363520303292,0.28314667287656864,0.22392807745504842,0.27412800541821875,0.18926817862988077,0.0,0.18841471454313716,4.013888888891724,2.4999999999977263,0.3620547568903947,0.29756170981336544,0.46223988777180264,0.041666666666666664,0.4102316178086406,10.934782608704927,4.499999999995907
m2_holdout_random,0.853652986778243,val,val_far<=0.10_max_recall,0.15000000000000002,0.09814323607427056,0.6037197704216597,0.33875202796625814,0.4394815402637645,0.3246970796806075,0.6797989244797755,0.0,0.5315343031688129,0.5972222222223679,0.0,0.46889230865864767,0.32056512217116845,0.8726911386485855,0.0,0.6953808289016833,0.9791666666677202,0.0
m2e_holdout_random,0.8725096824612077,val,val_far<=0.10_max_recall,0.15000000000000002,0.09814323607427056,0.6195277457958741,0.3832444081356502,0.42755260243632337,0.34419798873118895,0.5641805003507131,0.0,0.4041225332923131,0.4305555555551403,0.0,0.47084340776560946,0.3383239652529382,0.7740238484919336,0.0,0.569111765481475,0.8124999999993617,0.0
m4_holdout_random,0.7436695722890565,val,val_far<=0.10_max_recall,0.05,0.09283819628647215,0.44034776247970486,0.240243204691158,0.0048775080368030155,0.047109207708779445,0.0025718961889174656,0.8194444444444444,0.019557860501911835,27.26923076924804,28.000000000006366,0.004625041295011563,0.03984819734345351,0.0024549918166939444,0.9305555555555556,0.02223882564936492,6.899999999899592,0.0
